Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/6/2023 4:15:49,5 to 7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 4:50:36,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/6/2023 5:45:00,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 6:00:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 6:45:35,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 8:07:27,3 to 5 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 8:16:52,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 8:21:07,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 8:29:06,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 8:43:27,3 to 5 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/6/2023 8:45:44,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 9:12:01,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 9:14:49,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,500 to 999 USD$,
8/6/2023 9:15:39,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/6/2023 9:19:59,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 9:52:28,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 9:53:54,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 9:56:45,3 to 5 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 9:56:59,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 10:00:21,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/5/2023 21:36:18,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,Geidea 
8/6/2023 10:09:41,5 to 7 yrs,Senior,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 10:15:11,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 10:15:53,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/6/2023 10:28:42,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 10:30:12,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 10:32:32,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 16:21:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,IBM
8/6/2023 10:42:21,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 10:43:57,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/7/2023 0:36:09,+7 yrs,Manager (you are managing multiple teams),Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,Ibm
8/6/2023 10:58:24,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 11:04:02,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Orion - TMG.. لكن لم يتم التعيين ولا كنابة عقد ولا تأمينات.. رغم ارسال الoffer مسبقا لوجودهم
8/6/2023 11:06:07,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,
8/6/2023 11:09:16,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 11:10:12,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,21 to 30K EGP,
8/6/2023 11:11:04,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 11:11:52,+7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,31 to 40K EGP,
8/6/2023 11:12:28,+7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/6/2023 11:19:51,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,11 to 15K EGP,
8/6/2023 11:21:32,5 to 7 yrs,Manager (you are managing multiple teams),Managerial role,Local egyptian company,41 to 50K EGP,
8/6/2023 11:21:51,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 11:22:23,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/7/2023 20:49:28,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,21 to 30K EGP,IBM
8/6/2023 11:28:17,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 11:28:28,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 11:40:02,3 to 5 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,500 to 999 USD$,
8/6/2023 11:41:58,3 to 5 yrs,Junior,Manual tester,Remotely for a Gulf area company,3000 AED,
8/6/2023 11:49:08,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 11:49:44,3 to 5 yrs,Senior,Manual tester,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/6/2023 11:50:52,1 to 2 yrs,Senior,Manual and automation,Local egyptian company,900 to 1k €,
8/6/2023 11:52:18,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 11:55:19,Less than 1 year,Junior,Automation tester,Local egyptian company,16 to 20K EGP,
8/6/2023 10:07:10,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,IJD Creatives
8/6/2023 12:43:05,1 to 2 yrs,Junior,Manual and automation,Remotely for a Gulf area company,16 to 20K EGP,
8/4/2023 19:53:19,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Instabug 
8/6/2023 13:29:06,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 13:52:35,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 14:08:05,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/6/2023 14:11:26,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,VOIS
8/6/2023 14:11:30,Less than 1 year,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 14:11:34,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 14:12:02,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 23:32:47,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,Integrant
8/9/2023 23:18:11,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,Integrant
8/6/2023 14:28:48,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,International turnkey systems 
8/6/2023 14:12:44,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/6/2023 14:13:35,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 14:13:47,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/6/2023 14:13:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 14:14:15,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,2.1 to 3K USD$,
8/6/2023 14:14:15,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 14:42:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,intrazero
8/6/2023 20:28:16,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,ISFP
8/6/2023 14:14:58,5 to 7 yrs,Tech lead / team lead,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 14:15:14,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:15:24,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 14:15:33,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,51 to 60K EGP,
8/6/2023 14:16:34,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 14:16:51,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 14:17:25,3 to 5 yrs,Senior,Automation tester,Local egyptian company,21 to 30K EGP,
8/6/2023 14:17:32,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 14:18:06,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 14:18:25,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 14:18:28,1 to 2 yrs,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 14:18:31,1 to 2 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/6/2023 14:18:43,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 14:19:09,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/4/2023 19:01:43,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,ITWorx
8/6/2023 14:19:34,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:20:07,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,1 to 2K USD$,
8/6/2023 14:20:20,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 14:21:57,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 14:22:23,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 14:22:42,1 to 2 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:23:06,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Bank Misr
8/6/2023 14:23:13,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 11:02:22,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,ITWorx
8/6/2023 14:23:26,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 14:23:55,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 14:24:42,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,0 to 5K EGP,
8/6/2023 14:25:39,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:25:41,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/6/2023 14:25:57,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Remotely for a Gulf area company,11 to 15K EGP,
8/6/2023 14:26:46,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/6/2023 14:28:19,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 14:23:24,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,itworx 
8/6/2023 14:29:29,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:33:43,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 14:34:02,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 14:34:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 14:35:28,Less than 1 year,Junior,Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/6/2023 14:35:30,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/8/2023 10:11:58,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,Itworx 
8/7/2023 13:18:45,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,kazyon plus
8/6/2023 14:38:00,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 14:38:32,1 to 2 yrs,Junior,Manual tester,Local egyptian company,less than 500 USD$,
8/6/2023 1:04:11,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Klivvr 
8/6/2023 14:40:02,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 14:41:12,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/4/2023 18:57:31,1 to 2 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,Link
8/6/2023 14:43:00,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 14:43:48,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 14:44:18,1 to 2 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,21 to 30K EGP,
8/8/2023 15:35:31,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Link Development
8/6/2023 14:47:28,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,
8/6/2023 14:47:36,1 to 2 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:48:19,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 14:50:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 14:51:07,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 14:52:43,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 14:59:19,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/6/2023 14:59:36,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/6/2023 15:02:34,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 15:05:37,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 15:07:37,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/14/2023 18:33:32,+7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,41 to 50K EGP,Link Development 
8/6/2023 15:12:58,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 15:13:03,1 to 2 yrs,Junior,Automation tester,Local egyptian company,11 to 15K EGP,
8/6/2023 15:13:22,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 15:16:23,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/6/2023 15:23:31,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 15:26:40,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 15:27:32,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 15:29:15,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 15:32:07,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 15:33:53,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 15:34:57,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 15:38:01,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 15:42:56,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/12/2023 13:43:01,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Linkdev
8/6/2023 15:58:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 16:01:48,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 16:03:54,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 16:07:49,5 to 7 yrs,Tech lead / team lead,Automation tester,Local egyptian company,51 to 60K EGP,
8/6/2023 16:10:36,Less than 1 year,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 16:12:31,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/6/2023 16:15:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/9/2023 14:21:45,5 to 7 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,more than 4K USD$,Matterway
8/6/2023 16:25:08,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 16:25:43,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,16 to 20K EGP,
8/6/2023 16:36:51,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,51 to 60K EGP,
8/6/2023 16:37:37,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 16:38:29,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/5/2023 22:35:32,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Maxab 
8/6/2023 16:41:14,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 16:48:32,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 12:07:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,11 to 15K EGP,MD Labs
8/6/2023 17:17:26,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,51 to 60K EGP,
8/6/2023 17:20:45,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 17:22:27,5 to 7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/6/2023 17:28:09,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,31 to 40K EGP,
8/6/2023 17:31:05,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 17:31:10,1 to 2 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,500 to 999 USD$,
8/6/2023 17:31:13,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,
8/6/2023 17:31:32,5 to 7 yrs,Senior,Automation tester,Remotely for a Gulf area company,3.1 to 4K USD$,
8/6/2023 17:32:24,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,3.1 to 4K USD$,
8/6/2023 17:37:28,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 17:37:28,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 17:39:55,5 to 7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,31 to 40K EGP,
8/6/2023 17:40:35,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,2.1 to 3K USD$,
8/6/2023 17:49:46,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 17:53:18,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,Atos
8/6/2023 17:54:55,+7 yrs,Tech lead / team lead,Performance tester,Remotely for a Gulf area company,2.1 to 3K USD$,
8/4/2023 19:51:11,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,31 to 40K EGP,Mdp
8/6/2023 18:04:49,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 18:06:14,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 18:10:07,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 18:10:49,3 to 5 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,51 to 60K EGP,
8/6/2023 18:17:29,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 18:24:49,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,مصر الرقمية 
8/7/2023 16:30:12,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,Meccasoft
8/6/2023 18:41:47,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 18:42:30,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 18:46:33,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/6/2023 18:50:55,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 19:02:58,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 19:18:14,5 to 7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,more than 4K USD$,
8/6/2023 19:19:06,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 19:20:17,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 17:47:37,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Milango
8/6/2023 19:24:32,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,41 to 50K EGP,
8/4/2023 22:20:52,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,modeso
8/6/2023 19:30:06,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 19:32:40,+7 yrs,Tech lead / team lead,Performance tester,Local egyptian company,31 to 40K EGP,
8/6/2023 19:36:57,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,بنك مصر 
8/6/2023 19:41:18,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 19:45:05,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/6/2023 19:45:31,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 19:47:14,+7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/6/2023 19:49:23,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/6/2023 19:54:48,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 10:41:41,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,Nassej
8/6/2023 20:03:42,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Vodafone
8/6/2023 20:04:28,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 20:09:59,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 20:20:43,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,1 to 2K USD$,
8/5/2023 19:19:09,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,National Technology
8/6/2023 20:44:13,5 to 7 yrs,Senior,Manual tester,Local egyptian company,31 to 40K EGP,
8/6/2023 20:44:36,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/6/2023 20:47:14,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/6/2023 20:48:55,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 20:49:15,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 20:49:59,3 to 5 yrs,Junior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/6/2023 20:53:22,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 20:59:51,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 20:59:56,3 to 5 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/6/2023 21:13:05,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 21:25:21,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/6/2023 21:34:40,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,900 SAR,
8/6/2023 21:34:57,5 to 7 yrs,Senior,Manual tester,Local egyptian company,1 to 2K USD$,
8/6/2023 21:38:15,3 to 5 yrs,Senior,Manual tester,Remotely for a company in Europ/USA,11 to 15K EGP,
8/6/2023 21:40:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,Axa
8/6/2023 21:46:54,1 to 2 yrs,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/6/2023 22:03:40,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
