job_title,experience_years,position_level_raw,salary_original,currency_detected,salary_original_numeric,salary_mid,salary_date,source_name
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 20:57:25,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 21:08:11,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 21:13:57,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:38:34,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 21:32:13,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 21:35:45,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 17:59:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 21:43:11,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 21:43:56,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 21:49:55,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 22:11:57,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:19:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 20:07:31,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 18:28:36,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:36:21,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 22:37:34,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 22:38:26,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 11:57:12,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:42:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:49:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 22:54:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:55:04,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 23:05:05,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),51 to 60K EGP,EGP,55500.0,55500.0,2023-08-05 23:11:15,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 23:11:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 23:13:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 23:17:36,Teammate_software_testing_egypt_2023
software testing engineer,1.5,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 11:06:00,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 23:21:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 23:27:52,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 23:29:16,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 23:33:11,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 23:35:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-05 23:36:15,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-05 23:41:00,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,more than 4K USD$,USD,4000.0,200000.0,2023-08-04 18:10:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 23:48:46,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 23:50:05,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 23:50:19,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 23:53:36,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,more than 4K USD$,USD,4000.0,200000.0,2023-08-05 23:57:03,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,more than 4K USD$,USD,4000.0,200000.0,2023-08-05 23:57:41,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 00:01:38,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 00:02:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:03:47,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:04:49,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 00:07:03,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 00:09:30,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 00:12:01,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 00:19:25,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 00:24:39,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:27:04,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 00:29:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 00:33:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:46:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:42:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 00:49:04,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:50:10,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 00:58:05,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 00:58:33,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1.5k$,USD,1500.0,75000.0,2023-08-06 01:03:43,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-05 17:12:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 01:13:43,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 01:17:37,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 01:19:38,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 01:23:07,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 01:27:49,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 01:28:53,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 01:39:56,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 01:42:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 01:45:22,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 02:07:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 02:07:48,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 02:10:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 02:37:26,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 03:13:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 04:02:44,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 04:15:49,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 04:50:36,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 05:45:00,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 06:00:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 06:45:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 08:07:27,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 08:16:52,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 08:21:07,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 08:29:06,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 08:43:27,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 08:45:44,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 09:12:01,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 09:14:49,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 09:15:39,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 09:19:59,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 09:52:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 09:53:54,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 09:56:45,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 09:56:59,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 10:00:21,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-05 21:36:18,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 10:09:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 10:15:11,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 10:15:53,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:28:42,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:30:12,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:32:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:21:39,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:42:21,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 10:43:57,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),31 to 40K EGP,EGP,35500.0,35500.0,2023-08-07 00:36:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:58:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 11:04:02,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 11:06:07,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 11:09:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 11:10:12,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 11:11:04,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 11:11:52,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 11:12:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 11:19:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,manager (you are managing multiple teams),41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 11:21:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 11:21:51,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 11:22:23,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 20:49:28,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 11:28:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 11:28:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 11:40:02,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,3000 AED,AED,3000.0,40800.0,2023-08-06 11:41:58,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 11:49:08,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 11:49:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,900 to 1k €,EGP,450500.0,450500.0,2023-08-06 11:50:52,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 11:52:18,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 11:55:19,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 10:07:10,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 12:43:05,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:53:19,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 13:29:06,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 13:52:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 14:08:05,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:11:26,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:11:30,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 14:11:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:12:02,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 23:32:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-09 23:18:11,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:28:48,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 14:12:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:13:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 14:13:47,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:13:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 14:14:15,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:14:15,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:42:40,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 20:28:16,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 14:14:58,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:15:14,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 14:15:24,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 14:15:33,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 14:16:34,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:16:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:17:25,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:17:32,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:18:06,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:18:25,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 14:18:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:18:31,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:18:43,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:19:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:01:43,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:19:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 14:20:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:20:20,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:21:57,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:22:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:22:42,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:23:06,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:23:13,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 11:02:22,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:23:26,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:23:55,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 14:24:42,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:25:39,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:25:41,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:25:57,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 14:26:46,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 14:28:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:23:24,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:29:29,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:33:43,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 14:34:02,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:34:40,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:35:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:35:30,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 10:11:58,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 13:18:45,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 14:38:00,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-06 14:38:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 01:04:11,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:40:02,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 14:41:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:57:31,Teammate_software_testing_egypt_2023
